95080.0000	11702.0000	0.4670	0.8330
95080.0000	11703.0000	0.8960	0.8650
95080.0000	11704.0000	1.4920	0.8290
95080.0000	11706.0000	0.4920	0.8830
95080.0000	11707.0000	1.1660	0.9240
95080.0000	11709.0000	1.5990	0.9410
95080.0000	11710.0000	1.7660	0.8230
95080.0000	11711.0000	1.4990	0.8580
95080.0000	11712.0000	1.3920	0.2780
95080.0000	11713.0000	1.6080	0.4860
95080.0000	11714.0000	1.4770	0.3610
95080.0000	11715.0000	1.4730	0.3640
95080.0000	11718.0000	1.3610	0.8920
95080.0000	11719.0000	1.5810	0.4470
95080.0000	11720.0000	0.3650	0.9040
95080.0000	11721.0000	1.8080	0.8710
95080.0000	11722.0000	1.5290	0.3800
95080.0000	11723.0000	0.7050	0.1560
95080.0000	11724.0000	0.6850	0.1520
95080.0000	11725.0000	0.3070	0.9780
95080.0000	11726.0000	0.9980	0.9860
95080.0000	11727.0000	0.8730	0.9920
95080.0000	11728.0000	0.7810	0.9740
95080.0000	11729.0000	1.5780	0.4130
95080.0000	11730.0000	1.4660	0.2330
95080.0000	11731.0000	1.1860	0.0880
95080.0000	11733.0000	1.5750	0.3890
95080.0000	11734.0000	1.2480	0.0810
95100.0000	11286.0000	1.2460	0.1830
95100.0000	11318.0000	1.1640	0.0910
95100.0000	11382.0000	1.2140	0.1240
95100.0000	11414.0000	0.1020	0.4810
95100.0000	11432.0000	0.5540	0.0690
95100.0000	11470.0000	1.0470	0.1140
95100.0000	11471.0000	1.0620	0.0970
95100.0000	11474.0000	1.3120	0.1110
95100.0000	11485.0000	0.9680	0.8890
95100.0000	11486.0000	0.5290	0.1130
95100.0000	11490.0000	1.5030	0.1790
95100.0000	11494.0000	1.7200	0.6210
95100.0000	11495.0000	1.2610	0.7650
95100.0000	11497.0000	1.6200	0.5950
95100.0000	11498.0000	1.4920	0.5150
95100.0000	11499.0000	1.6670	0.5700
95100.0000	11500.0000	1.4320	0.5070
95100.0000	11501.0000	1.5600	0.5570
95100.0000	11508.0000	0.5410	0.9070
95100.0000	11509.0000	0.5200	0.0950
95100.0000	11513.0000	0.7600	0.2980
95100.0000	11514.0000	1.2300	0.1160
95100.0000	11515.0000	0.6890	1.0050
95100.0000	11517.0000	1.0960	0.1340
95100.0000	11523.0000	1.1170	0.7210
95100.0000	11524.0000	1.0740	0.7120
95100.0000	11528.0000	1.4270	0.9180
95100.0000	11529.0000	0.6800	0.5640
95100.0000	11531.0000	0.5830	0.2000
95100.0000	11532.0000	0.7440	0.4950
95100.0000	11533.0000	0.7580	0.5150
95100.0000	11538.0000	1.4830	0.4580
95100.0000	11540.0000	0.4200	0.6180
95100.0000	11544.0000	0.0140	0.5640
95100.0000	11545.0000	0.7220	0.5150
95100.0000	11546.0000	0.7480	0.2690
95100.0000	11547.0000	0.6180	0.2370
95100.0000	11548.0000	1.1020	0.4170
95100.0000	11550.0000	0.7620	0.4510
95100.0000	11558.0000	0.6500	0.0790
95100.0000	11567.0000	0.5640	0.0920
95100.0000	11568.0000	0.6120	0.1380
95100.0000	11571.0000	0.7970	0.3130
95100.0000	11572.0000	0.6640	0.2450
95100.0000	11573.0000	0.8220	0.3420
95100.0000	11574.0000	1.2300	0.3050
95100.0000	11575.0000	0.9180	0.2530
95100.0000	11576.0000	0.6220	0.9490
95100.0000	11577.0000	1.5750	0.5940
95100.0000	11578.0000	0.7010	0.2220
95100.0000	11580.0000	0.5410	0.5860
95100.0000	11581.0000	1.5080	0.5850
95100.0000	11582.0000	1.2260	0.4290
95100.0000	11583.0000	1.3290	0.4920
95100.0000	11587.0000	1.2740	0.3850
95100.0000	11588.0000	1.0530	0.0540
95100.0000	11589.0000	1.1090	0.0920
95100.0000	11592.0000	0.5400	0.3050
95100.0000	11594.0000	0.4460	0.6530
95100.0000	11596.0000	1.2810	0.4080
95100.0000	11597.0000	1.2710	0.3230
95100.0000	11598.0000	1.1100	0.0900
95100.0000	11599.0000	0.6600	0.1870
95100.0000	11600.0000	1.0170	0.0590
95100.0000	11601.0000	0.5710	0.6330
95100.0000	11605.0000	1.4010	0.4510
95100.0000	11606.0000	1.3950	0.4280
95100.0000	11607.0000	0.6250	0.3990
95100.0000	11608.0000	0.5970	0.4020
95100.0000	11609.0000	1.7480	0.6240
95100.0000	11610.0000	1.0250	0.4010
95100.0000	11611.0000	1.6790	0.9990
95100.0000	11612.0000	1.2780	0.3900
95100.0000	11613.0000	1.0190	0.4750
95100.0000	11618.0000	0.9000	0.8080
95100.0000	11620.0000	1.0100	0.4400
95100.0000	11622.0000	1.3380	0.3930
95100.0000	11623.0000	0.6620	0.7230
95100.0000	11624.0000	1.3730	0.3900
95100.0000	11626.0000	1.2730	0.4300
95100.0000	11627.0000	1.0950	0.5050
95100.0000	11628.0000	1.0690	0.4140
95100.0000	11629.0000	1.0660	0.4050
95100.0000	11631.0000	1.2060	0.7030
95100.0000	11634.0000	1.0620	0.3690
95100.0000	11636.0000	1.3940	0.7030
95100.0000	11637.0000	1.1570	0.5590
95100.0000	11638.0000	1.1950	0.5830
95100.0000	11642.0000	1.2190	0.7210
95100.0000	11644.0000	1.3940	0.4470
95100.0000	11645.0000	1.6610	0.7520
95100.0000	11647.0000	1.1760	0.4050
95100.0000	11648.0000	0.9690	0.3230
95100.0000	11649.0000	0.8860	0.3110
95100.0000	11650.0000	0.7880	0.2630
95100.0000	11651.0000	0.9060	0.3300
95100.0000	11652.0000	0.6510	0.2810
95100.0000	11653.0000	0.7730	0.2420
95100.0000	11654.0000	0.7570	0.2290
95100.0000	11655.0000	0.8160	0.2550
95100.0000	11656.0000	0.6620	0.2080
95100.0000	11657.0000	0.5720	0.2650
95100.0000	11658.0000	0.5010	0.1710
95100.0000	11659.0000	0.5190	0.1840
95100.0000	11660.0000	0.5230	0.1840
95100.0000	11661.0000	0.5100	0.2120
95100.0000	11662.0000	1.0640	0.3660
95100.0000	11663.0000	1.5180	0.6990
95100.0000	11664.0000	1.5440	0.6900
95100.0000	11665.0000	1.1520	0.3310
95100.0000	11666.0000	1.1750	0.4790
95100.0000	11667.0000	1.3110	0.5880
95100.0000	11668.0000	1.5270	0.5120
95100.0000	11669.0000	1.3330	0.5630
95100.0000	11670.0000	1.3600	0.6790
95100.0000	11671.0000	1.5630	0.5290
95100.0000	11673.0000	1.4610	0.6020
95100.0000	11675.0000	1.7040	0.6560
95100.0000	11676.0000	1.3350	0.5650
95100.0000	11677.0000	1.3790	0.2340
95100.0000	11678.0000	0.3040	0.6750
95100.0000	11680.0000	1.4890	0.6280
95100.0000	11681.0000	1.6260	0.6600
95100.0000	11682.0000	1.3320	0.5650
95100.0000	11684.0000	1.2920	0.0720
95100.0000	11685.0000	0.6860	0.2180
95100.0000	11686.0000	0.5270	0.1520
95100.0000	11689.0000	1.5610	0.6740
95100.0000	11690.0000	1.5670	0.7460
95100.0000	11692.0000	1.5900	0.5220
95100.0000	11693.0000	1.6410	0.5170
95100.0000	11694.0000	1.4530	0.9130
95100.0000	11695.0000	1.3560	0.8230
95100.0000	11697.0000	1.5860	0.5230
95100.0000	11699.0000	0.5840	0.1430
95100.0000	11700.0000	1.3260	0.8690
95100.0000	11701.0000	1.6000	0.6630
95100.0000	11702.0000	0.4830	0.8020
95100.0000	11703.0000	0.9730	0.8450
95100.0000	11704.0000	1.4710	0.7950
95100.0000	11706.0000	0.5130	0.8520
95100.0000	11707.0000	1.2200	0.9020
95100.0000	11709.0000	1.5390	0.9340
95100.0000	11710.0000	1.7470	0.7870
95100.0000	11711.0000	1.5030	0.8270
95100.0000	11712.0000	1.3420	0.2710
95100.0000	11713.0000	1.6460	0.5160
95100.0000	11714.0000	1.4210	0.3660
95100.0000	11715.0000	1.4320	0.3610
95100.0000	11718.0000	1.3460	0.8570
95100.0000	11719.0000	1.5960	0.4660
95100.0000	11720.0000	0.3890	0.8510
95100.0000	11721.0000	1.7860	0.8310
95100.0000	11722.0000	1.5020	0.3790
95100.0000	11723.0000	0.7010	0.1680
95100.0000	11724.0000	0.6840	0.1680
95100.0000	11725.0000	0.3330	0.9240
95100.0000	11726.0000	1.0480	0.9560
95100.0000	11727.0000	0.9220	0.9660
95100.0000	11728.0000	0.8280	0.9350
95100.0000	11729.0000	1.5650	0.4260
95100.0000	11730.0000	1.4490	0.2390
95100.0000	11731.0000	1.1890	0.1030
95100.0000	11733.0000	1.5460	0.3780
95100.0000	11734.0000	1.2570	0.0840
95100.0000	11735.0000	0.9160	1.0220
95100.0000	11736.0000	1.8540	0.8950
95100.0000	11737.0000	1.8090	0.9990
95100.0000	11738.0000	1.5950	0.4170
95100.0000	11739.0000	1.6000	0.3910
95120.0000	11286.0000	1.2430	0.1700
95120.0000	11318.0000	1.1550	0.0760
95120.0000	11382.0000	1.2090	0.1160
95120.0000	11414.0000	0.0600	0.4870
95120.0000	11470.0000	1.0470	0.1000
95120.0000	11471.0000	1.0620	0.0880
95120.0000	11474.0000	1.3070	0.1010
95120.0000	11485.0000	0.9460	0.9330
95120.0000	11486.0000	0.5310	0.0980
95120.0000	11490.0000	1.5200	0.1720
95120.0000	11494.0000	1.7430	0.6140
95120.0000	11495.0000	1.2710	0.7860
95120.0000	11497.0000	1.6660	0.6110
95120.0000	11498.0000	1.5280	0.5280
95120.0000	11499.0000	1.7040	0.5610
95120.0000	11500.0000	1.4730	0.5170
95120.0000	11501.0000	1.5990	0.5620
95120.0000	11508.0000	0.5250	0.9390
95120.0000	11509.0000	0.5260	0.0820
95120.0000	11513.0000	0.7290	0.2910
95120.0000	11514.0000	1.2170	0.1020
95120.0000	11515.0000	0.6540	1.0390
95120.0000	11517.0000	1.0940	0.1200
95120.0000	11523.0000	1.1030	0.7510
95120.0000	11524.0000	1.0630	0.7340
95120.0000	11528.0000	1.4470	0.9610
95120.0000	11529.0000	0.6710	0.5890
95120.0000	11531.0000	0.5750	0.1920
95120.0000	11532.0000	0.7170	0.4900
95120.0000	11533.0000	0.7550	0.5030
95120.0000	11538.0000	1.4810	0.4600
95120.0000	11540.0000	0.3780	0.6040
95120.0000	11545.0000	0.7270	0.5100
95120.0000	11546.0000	0.7200	0.2610
95120.0000	11547.0000	0.6010	0.2280
95120.0000	11548.0000	1.0840	0.3970
95120.0000	11550.0000	0.7430	0.4690
95120.0000	11558.0000	0.6460	0.0700
95120.0000	11567.0000	0.5630	0.0780
95120.0000	11568.0000	0.6150	0.1250
95120.0000	11571.0000	0.7740	0.3000
95120.0000	11572.0000	0.6340	0.2360
95120.0000	11573.0000	0.7940	0.3270
95120.0000	11574.0000	1.2220	0.2890
95120.0000	11575.0000	0.9000	0.2470
95120.0000	11576.0000	0.5680	0.9870
95120.0000	11577.0000	1.6120	0.5890
95120.0000	11578.0000	0.7200	0.2050
95120.0000	11580.0000	0.4980	0.5800
95120.0000	11581.0000	1.5600	0.5900
95120.0000	11582.0000	1.2560	0.4490
95120.0000	11583.0000	1.3680	0.5070
95120.0000	11587.0000	1.2650	0.3670
95120.0000	11588.0000	1.0260	0.0520
95120.0000	11589.0000	1.1150	0.0830
95120.0000	11592.0000	0.5410	0.2890
95120.0000	11594.0000	0.3920	0.6390
95120.0000	11596.0000	1.2780	0.3910
95120.0000	11597.0000	1.2540	0.3060
95120.0000	11598.0000	1.1130	0.0810
95120.0000	11599.0000	0.6360	0.1820
95120.0000	11600.0000	0.9900	0.0490
95120.0000	11601.0000	0.5300	0.6700
95120.0000	11605.0000	1.4080	0.4600
95120.0000	11606.0000	1.4010	0.4420
95120.0000	11607.0000	0.6320	0.3830
95120.0000	11608.0000	0.6000	0.3840
95120.0000	11609.0000	1.7770	0.6190
95120.0000	11610.0000	0.9820	0.3890
95120.0000	11611.0000	1.6970	1.0360
95120.0000	11612.0000	1.2660	0.3690
95120.0000	11613.0000	0.9870	0.4620
95120.0000	11618.0000	0.8530	0.8480
95120.0000	11620.0000	0.9790	0.4240
95120.0000	11622.0000	1.3350	0.3710
95120.0000	11623.0000	0.6090	0.7120
95120.0000	11624.0000	1.3810	0.4100
95120.0000	11626.0000	1.3030	0.4540
95120.0000	11627.0000	1.0640	0.4810
95120.0000	11628.0000	1.0480	0.4140
95120.0000	11629.0000	1.0470	0.4080
95120.0000	11631.0000	1.2200	0.6850
95120.0000	11634.0000	1.1010	0.3780
95120.0000	11636.0000	1.4220	0.6870
95120.0000	11637.0000	1.1210	0.5400
95120.0000	11638.0000	1.1640	0.5710
95120.0000	11642.0000	1.2370	0.7020
95120.0000	11644.0000	1.3490	0.4350
95120.0000	11645.0000	1.7060	0.7800
95120.0000	11647.0000	1.2220	0.4260
95120.0000	11648.0000	1.0040	0.3340
95120.0000	11649.0000	0.9100	0.3250
95120.0000	11650.0000	0.8070	0.2740
95120.0000	11651.0000	0.9390	0.3430
95120.0000	11652.0000	0.6670	0.2870
95120.0000	11653.0000	0.8150	0.2440
95120.0000	11654.0000	0.7770	0.2380
95120.0000	11655.0000	0.8460	0.2660
95120.0000	11656.0000	0.6860	0.2180
95120.0000	11657.0000	0.5730	0.2790
95120.0000	11658.0000	0.5080	0.1830
95120.0000	11659.0000	0.5250	0.1940
95120.0000	11660.0000	0.5260	0.1940
95120.0000	11661.0000	0.5180	0.2290
95120.0000	11662.0000	1.0980	0.3800
95120.0000	11663.0000	1.5350	0.6800
95120.0000	11664.0000	1.5700	0.6800
95120.0000	11665.0000	1.1190	0.3370
95120.0000	11666.0000	1.1620	0.4950
95120.0000	11667.0000	1.2770	0.5710
95120.0000	11668.0000	1.5100	0.4990
95120.0000	11669.0000	1.3130	0.5900
95120.0000	11670.0000	1.4020	0.6590
95120.0000	11671.0000	1.5450	0.5130
95120.0000	11673.0000	1.4310	0.5870
95120.0000	11675.0000	1.7520	0.6530
95120.0000	11676.0000	1.3100	0.5880
95120.0000	11677.0000	1.3820	0.2500
95120.0000	11678.0000	0.2580	0.6610
95120.0000	11680.0000	1.4630	0.6020
95120.0000	11681.0000	1.6130	0.6390
95120.0000	11682.0000	1.3130	0.5830
95120.0000	11685.0000	0.7130	0.2330
95120.0000	11686.0000	0.5330	0.1660
95120.0000	11689.0000	1.5430	0.6430
95120.0000	11690.0000	1.5510	0.7210
95120.0000	11692.0000	1.5720	0.5370
95120.0000	11693.0000	1.6880	0.5350
95120.0000	11694.0000	1.4040	0.8970
95120.0000	11695.0000	1.2910	0.8190
95120.0000	11697.0000	1.5730	0.5370
95120.0000	11699.0000	0.5840	0.1510
95120.0000	11700.0000	1.3710	0.8490
95120.0000	11701.0000	1.5700	0.6410
95120.0000	11702.0000	0.4920	0.7790
95120.0000	11703.0000	1.0490	0.8170
95120.0000	11704.0000	1.4420	0.7620
95120.0000	11706.0000	0.5280	0.8210
95120.0000	11707.0000	1.2640	0.8810
95120.0000	11709.0000	1.4840	0.9200
95120.0000	11710.0000	1.7360	0.7500
95120.0000	11711.0000	1.5130	0.7920
95120.0000	11712.0000	1.2870	0.2690
95120.0000	11713.0000	1.6940	0.5360
95120.0000	11714.0000	1.3920	0.3640
95120.0000	11715.0000	1.3930	0.3660
95120.0000	11718.0000	1.3410	0.8300
95120.0000	11719.0000	1.6150	0.4790
95120.0000	11720.0000	0.4150	0.8080
95120.0000	11721.0000	1.7600	0.7970
95120.0000	11722.0000	1.4730	0.3730
95120.0000	11723.0000	0.7020	0.1890
95120.0000	11724.0000	0.6830	0.1830
95120.0000	11725.0000	0.3560	0.8740
95120.0000	11726.0000	1.1000	0.9290
95120.0000	11727.0000	0.9740	0.9440
95120.0000	11728.0000	0.8720	0.9020
95120.0000	11729.0000	1.5530	0.4460
95120.0000	11730.0000	1.4330	0.2390
95120.0000	11731.0000	1.1870	0.1160
95120.0000	11733.0000	1.5190	0.3760
95120.0000	11734.0000	1.2690	0.0960
95120.0000	11735.0000	0.9700	0.9920
95120.0000	11736.0000	1.8040	0.9020
95120.0000	11737.0000	1.7860	0.9670
95120.0000	11738.0000	1.5800	0.4120
95120.0000	11739.0000	1.5750	0.3880
95120.0000	11740.0000	1.0590	1.0380
95140.0000	11286.0000	1.2420	0.1640
95140.0000	11382.0000	1.2050	0.1090
95140.0000	11414.0000	0.0110	0.4860
95140.0000	11470.0000	1.0440	0.0900
95140.0000	11471.0000	1.0600	0.0740
95140.0000	11474.0000	1.3060	0.0880
95140.0000	11485.0000	0.9240	0.9750
95140.0000	11486.0000	0.5410	0.0850
95140.0000	11494.0000	1.7680	0.6170
95140.0000	11495.0000	1.2860	0.8100
95140.0000	11497.0000	1.7090	0.6320
95140.0000	11498.0000	1.5640	0.5350
95140.0000	11499.0000	1.7410	0.5630
95140.0000	11500.0000	1.5120	0.5310
95140.0000	11501.0000	1.6380	0.5660
95140.0000	11508.0000	0.4980	0.9750
95140.0000	11509.0000	0.5290	0.0730
95140.0000	11513.0000	0.7010	0.2790
95140.0000	11514.0000	1.2100	0.0900
95140.0000	11515.0000	0.6120	1.0660
95140.0000	11517.0000	1.0930	0.1060
95140.0000	11523.0000	1.0860	0.7740
95140.0000	11524.0000	1.0400	0.7570
95140.0000	11528.0000	1.4970	1.0080
95140.0000	11529.0000	0.6650	0.6170
95140.0000	11531.0000	0.5670	0.1740
95140.0000	11532.0000	0.6850	0.4890
95140.0000	11533.0000	0.7560	0.4920
95140.0000	11538.0000	1.4790	0.4640
95140.0000	11540.0000	0.3430	0.5940
95140.0000	11545.0000	0.7250	0.5040
95140.0000	11546.0000	0.6930	0.2490
95140.0000	11547.0000	0.5900	0.2150
95140.0000	11548.0000	1.0430	0.3880
95140.0000	11550.0000	0.7280	0.4750
95140.0000	11567.0000	0.5640	0.0650
95140.0000	11568.0000	0.6150	0.1140
95140.0000	11571.0000	0.7450	0.2870
95140.0000	11572.0000	0.6100	0.2230
95140.0000	11573.0000	0.7710	0.3080
95140.0000	11574.0000	1.2020	0.2790
95140.0000	11575.0000	0.8690	0.2430
95140.0000	11576.0000	0.5140	1.0320
95140.0000	11577.0000	1.6470	0.5810
95140.0000	11578.0000	0.7310	0.1870
95140.0000	11580.0000	0.4520	0.5740
95140.0000	11581.0000	1.6220	0.6060
95140.0000	11582.0000	1.2830	0.4580
95140.0000	11583.0000	1.4100	0.5080
95140.0000	11587.0000	1.2490	0.3480
95140.0000	11588.0000	1.0110	0.0440
95140.0000	11589.0000	1.1100	0.0780
95140.0000	11592.0000	0.5510	0.2690
95140.0000	11594.0000	0.3430	0.6320
95140.0000	11596.0000	1.2640	0.3700
95140.0000	11597.0000	1.2330	0.2960
95140.0000	11598.0000	1.1130	0.0700
95140.0000	11599.0000	0.6210	0.1690
95140.0000	11601.0000	0.4720	0.6990
95140.0000	11605.0000	1.4180	0.4750
95140.0000	11606.0000	1.4070	0.4570
95140.0000	11607.0000	0.6290	0.3680
95140.0000	11608.0000	0.6150	0.3640
95140.0000	11610.0000	0.9470	0.3810
95140.0000	11612.0000	1.2510	0.3480
95140.0000	11613.0000	0.9490	0.4470
95140.0000	11618.0000	0.8120	0.8810
95140.0000	11620.0000	0.9540	0.4060
95140.0000	11622.0000	1.3350	0.3530
95140.0000	11623.0000	0.5550	0.6970
95140.0000	11624.0000	1.3910	0.4240
95140.0000	11626.0000	1.3350	0.4760
95140.0000	11627.0000	1.0360	0.4660
95140.0000	11628.0000	1.0200	0.4120
95140.0000	11629.0000	1.0170	0.4010
95140.0000	11631.0000	1.2400	0.6680
95140.0000	11634.0000	1.1320	0.3980
95140.0000	11636.0000	1.4400	0.6750
95140.0000	11637.0000	1.0910	0.5250
95140.0000	11638.0000	1.1320	0.5520
95140.0000	11642.0000	1.2570	0.6870
95140.0000	11644.0000	1.3310	0.4160
95140.0000	11645.0000	1.7570	0.8020
95140.0000	11647.0000	1.2750	0.4470
95140.0000	11648.0000	1.0460	0.3490
95140.0000	11649.0000	0.9410	0.3300
95140.0000	11650.0000	0.8250	0.2790
95140.0000	11651.0000	0.9610	0.3570
95140.0000	11652.0000	0.6850	0.3010
95140.0000	11653.0000	0.8520	0.2580
95140.0000	11654.0000	0.8010	0.2500
95140.0000	11655.0000	0.8710	0.2790
95140.0000	11656.0000	0.7110	0.2270
95140.0000	11657.0000	0.5760	0.2950
95140.0000	11658.0000	0.5100	0.1930
95140.0000	11659.0000	0.5280	0.2010
95140.0000	11660.0000	0.5260	0.2000
95140.0000	11661.0000	0.5230	0.2430
95140.0000	11662.0000	1.1330	0.3970
95140.0000	11663.0000	1.5690	0.6660
95140.0000	11664.0000	1.6020	0.6660
95140.0000	11665.0000	1.0830	0.3400
95140.0000	11666.0000	1.1590	0.5210
95140.0000	11667.0000	1.2410	0.5510
95140.0000	11668.0000	1.4830	0.4910
95140.0000	11669.0000	1.2830	0.6010
95140.0000	11670.0000	1.4500	0.6440
95140.0000	11671.0000	1.5310	0.4980
95140.0000	11673.0000	1.4100	0.5630
95140.0000	11676.0000	1.2870	0.6080
95140.0000	11677.0000	1.3790	0.2600
95140.0000	11678.0000	0.2040	0.6570
95140.0000	11680.0000	1.4440	0.5790
95140.0000	11681.0000	1.5980	0.6160
95140.0000	11682.0000	1.2860	0.6020
95140.0000	11685.0000	0.7410	0.2380
95140.0000	11686.0000	0.5420	0.1740
95140.0000	11689.0000	1.5030	0.6250
95140.0000	11690.0000	1.5380	0.7080
95140.0000	11692.0000	1.5610	0.5620
95140.0000	11693.0000	1.7490	0.5470
95140.0000	11694.0000	1.3520	0.8930
95140.0000	11695.0000	1.2240	0.8140
95140.0000	11697.0000	1.5610	0.5610
95140.0000	11699.0000	0.5930	0.1610
95140.0000	11700.0000	1.4160	0.8250
95140.0000	11701.0000	1.5310	0.6100
95140.0000	11702.0000	0.4990	0.7450
95140.0000	11703.0000	1.1210	0.8040
95140.0000	11704.0000	1.4120	0.7260
95140.0000	11706.0000	0.5450	0.7900
95140.0000	11707.0000	1.3110	0.8540
95140.0000	11709.0000	1.4260	0.9030
95140.0000	11710.0000	1.7180	0.7190
95140.0000	11711.0000	1.5260	0.7650
95140.0000	11712.0000	1.2420	0.2540
95140.0000	11713.0000	1.7480	0.5480
95140.0000	11714.0000	1.3500	0.3710
95140.0000	11715.0000	1.3490	0.3700
95140.0000	11718.0000	1.3150	0.7960
95140.0000	11719.0000	1.6330	0.5040
95140.0000	11720.0000	0.4390	0.7690
95140.0000	11721.0000	1.7430	0.7640
95140.0000	11722.0000	1.4500	0.3660
95140.0000	11723.0000	0.6970	0.1960
95140.0000	11724.0000	0.6760	0.1980
95140.0000	11725.0000	0.3790	0.8290
95140.0000	11726.0000	1.1390	0.9000
95140.0000	11727.0000	1.0190	0.9070
95140.0000	11728.0000	0.9030	0.8610
95140.0000	11729.0000	1.5490	0.4580
95140.0000	11730.0000	1.4140	0.2430
95140.0000	11731.0000	1.1850	0.1280
95140.0000	11733.0000	1.4910	0.3770
95140.0000	11734.0000	1.2830	0.1060
95140.0000	11735.0000	1.0190	0.9640
95140.0000	11736.0000	1.7450	0.9090
95140.0000	11737.0000	1.7760	0.9320
95140.0000	11738.0000	1.5700	0.4140
95140.0000	11739.0000	1.5580	0.3980
95140.0000	11740.0000	1.1170	1.0030
95140.0000	11742.0000	0.4990	0.0960
95140.0000	11744.0000	1.7410	0.9960
95140.0000	11745.0000	1.8050	0.9550
95140.0000	11747.0000	1.8540	0.9070
95140.0000	11748.0000	1.8620	0.9610
95140.0000	11749.0000	1.5950	0.4200
95160.0000	11286.0000	1.2350	0.1520
95160.0000	11382.0000	1.2100	0.1000
95160.0000	11470.0000	1.0480	0.0780
95160.0000	11471.0000	1.0480	0.0660
95160.0000	11474.0000	1.2970	0.0770
95160.0000	11485.0000	0.9060	1.0230
95160.0000	11486.0000	0.5490	0.0770
95160.0000	11494.0000	1.7880	0.6130
95160.0000	11495.0000	1.2990	0.8380
95160.0000	11497.0000	1.7580	0.6480
95160.0000	11498.0000	1.6060	0.5370
95160.0000	11499.0000	1.7710	0.5570
95160.0000	11500.0000	1.5540	0.5390
95160.0000	11501.0000	1.6800	0.5640
95160.0000	11508.0000	0.4810	1.0100
95160.0000	11509.0000	0.5310	0.0600
95160.0000	11513.0000	0.6760	0.2710
95160.0000	11514.0000	1.2040	0.0790
95160.0000	11517.0000	1.0960	0.1010
95160.0000	11523.0000	1.0620	0.8000
95160.0000	11524.0000	1.0220	0.7800
95160.0000	11528.0000	1.5500	1.0540
95160.0000	11529.0000	0.6620	0.6450
95160.0000	11531.0000	0.5650	0.1580
95160.0000	11532.0000	0.6540	0.4840
95160.0000	11533.0000	0.7550	0.4860
95160.0000	11538.0000	1.4800	0.4640
95160.0000	11540.0000	0.3010	0.5840
95160.0000	11545.0000	0.7280	0.4980
95160.0000	11546.0000	0.6610	0.2420
95160.0000	11547.0000	0.5830	0.2020
95160.0000	11548.0000	0.9980	0.3830
95160.0000	11550.0000	0.7030	0.4920
95160.0000	11567.0000	0.5600	0.0550
95160.0000	11568.0000	0.6200	0.0970
95160.0000	11571.0000	0.7220	0.2790
95160.0000	11572.0000	0.5910	0.2100
95160.0000	11573.0000	0.7540	0.2980
95160.0000	11574.0000	1.1910	0.2560
95160.0000	11575.0000	0.8510	0.2380
95160.0000	11576.0000	0.4530	1.0710
95160.0000	11577.0000	1.6770	0.5810
95160.0000	11578.0000	0.7440	0.1690
95160.0000	11580.0000	0.4140	0.5640
95160.0000	11581.0000	1.6740	0.6180
95160.0000	11582.0000	1.3080	0.4760
95160.0000	11583.0000	1.4500	0.5170
95160.0000	11587.0000	1.2350	0.3330
